Time(s),dataset,Engine RPM (rpm),Ambient Air Temperature (°F),Vehicle Speed (MPH),Absolute Throttle Position (%),Absolute Load Value (%),Calculated Engine Load Value (%),Fuel Level Input (%),Engine Coolant Temperature (°F)
2389.6,dataset14,2184,90,75,38.4,52.4,47.1,57.8,199
2392.5,dataset14,2199,90,76,33.9,36.9,42.6,58,200
2395.4,dataset14,2232,90,76,12.5,25.8,35.6,57.1,201
2398.3,dataset14,2194,90,76,12.4,16.3,12.6,56.8,202
2401.2,dataset14,2171,90,75,12.2,33.3,24.4,57.6,204
2404.1,dataset14,2198,90,74,12.5,24.8,47.8,57.9,205
2407,dataset14,2121,90,72,11.9,15.2,22.7,57.8,206
2409.9,dataset14,2044,91,70,11.1,58.4,13.2,57.3,206
2412.8,dataset14,2005,91,69,12.2,84.2,23.9,57.9,205
2415.7,dataset14,2071,91,70,12.2,129.8,39,58.3,204
2418.6,dataset14,2164,91,72,12.2,118.2,54.4,57.7,203
2421.5,dataset14,2163,91,73,25.6,99.4,63.5,58.3,203
2424.4,dataset14,2159,91,74,37.5,18,57.5,60,204
2427.3,dataset14,2148,91,74,12.9,15.2,44.7,59,207
2430.2,dataset14,2178,90,73,13.1,13.7,8.7,58.3,207
2433.1,dataset14,2199,90,71,13.3,48.6,9.2,57.7,207
2436,dataset14,2011,90,69,20.2,51.5,12.2,57.1,208
2438.9,dataset14,2016,90,69,28.2,65.5,21.4,56.1,208
2441.8,dataset14,2037,90,70,45.5,68,44.3,56.6,208
2444.7,dataset14,2041,91,70,39.4,74.1,42.6,57.4,208
2447.6,dataset14,2041,90,70,21.6,69.7,37.4,58.4,208
2450.5,dataset14,1914,90,68,16.4,65.9,9.8,56.6,208
2453.4,dataset14,1912,90,66,11,64.3,20.8,52.9,207
2456.3,dataset14,1892,90,65,11.4,77.8,47.8,52.9,205
2459.2,dataset14,1892,90,65,11.3,114.5,35.2,52.9,204
2462.1,dataset14,1888,90,65,11,72,16.5,53.6,203
2465,dataset14,2143,90,64,33.8,19.2,30,55,202
2467.9,dataset14,2457,90,64,70.8,185,52.5,58.4,201
2470.8,dataset14,2792,90,72,38,175.6,94.1,57.5,201
2473.7,dataset14,2905,90,75,36.6,152.1,80.9,56.7,204
2476.6,dataset14,3045,90,79,33.3,77.4,63.1,58.4,207
2479.5,dataset14,2274,90,78,27.6,21.9,34.5,58,210
2482.4,dataset14,2266,90,78,21.2,32.5,41.3,57.2,211
2485.3,dataset14,2248,90,78,12.9,25.4,49.8,56.5,212
2488.2,dataset14,2210,90,76,18.3,19.2,34.5,56.8,208
2491.1,dataset14,2199,90,75,26,40.8,37.2,57.6,207
2494,dataset14,2285,90,75,38,55.8,43.1,57,203
2496.9,dataset14,2240,90,75,39.5,82,57.3,56.7,200
2499.8,dataset14,2192,89,75,42,121.1,66.7,57.7,197
2502.7,dataset14,2196,88,76,46,143.7,67,57.5,196
2505.6,dataset14,2195,88,75,48.9,124.3,54.3,57.3,197
2508.5,dataset14,2191,88,75,48.6,134,37.6,57.3,199
2511.4,dataset14,2214,88,76,38.4,127.4,61.6,57,203
2514.3,dataset14,2254,88,77,26.7,14.1,55.9,56.5,203
2517.2,dataset14,2362,88,75,34.9,38,40.8,57.5,205
2520.1,dataset14,2286,88,75,36,80.4,43.6,58.2,206
2523,dataset14,2203,88,76,38,78.8,44.3,57.3,207
2525.9,dataset14,2199,88,75,34.6,84.4,40,56.8,208
2528.8,dataset14,2209,88,76,32.1,106.2,45.9,56.1,209
2531.7,dataset14,2229,88,76,31.8,84.1,54.1,56.5,210
2534.6,dataset14,2211,88,76,29.8,56.9,8.6,56.3,209
2537.5,dataset14,2262,88,75,29.4,60.8,10.7,55.7,207
2540.4,dataset14,2482,88,75,43.1,72.9,15.3,55.7,203
2543.3,dataset14,2348,88,75,41.7,89.7,33.3,55.8,201
2546.2,dataset14,2219,88,76,39.5,78.8,44.6,56.1,198
2549.1,dataset14,2248,88,77,37.6,68.6,43.1,57.2,194
2552,dataset14,2250,88,77,33.8,45.5,37.7,58.3,194
2554.9,dataset14,2261,88,78,23.9,49.6,29.1,56.5,194
2557.8,dataset14,2425,88,76,25.8,53.3,9.8,56.5,194
2560.7,dataset14,2394,88,76,26.5,55.7,17.5,56.4,195
2563.6,dataset14,2336,88,75,24.7,63.6,27.3,55.7,196
2566.5,dataset14,2256,88,75,27,70.7,37.6,56.2,198
2569.4,dataset14,2233,88,75,29.5,68.6,29.4,57.6,198
2572.3,dataset14,2461,88,76,24.7,64,8.2,57.1,199
2575.2,dataset14,2385,88,76,31.8,54.5,25.8,56.2,200
2578.1,dataset14,2263,88,77,49.8,80.5,42,54.1,201
2581,dataset14,2265,88,77,31.5,97.1,35.3,54.1,203
2583.9,dataset14,2245,88,77,15.8,63.9,40.9,54.1,204
2586.8,dataset14,2156,88,74,52.1,86.1,52.9,54.1,205
2589.7,dataset14,2169,88,74,48.2,131.8,60,54.4,206
2592.6,dataset14,2185,88,75,39.2,140.3,57.7,55.7,207
2595.5,dataset14,2155,88,74,42.6,136.4,17.3,55.2,210
2598.4,dataset14,2210,88,74,44.1,79.6,25.4,54.1,211
2601.3,dataset14,2343,88,73,36.9,83.8,36.5,54.4,212
2604.2,dataset14,2174,88,73,31.6,80,36.9,54.4,208
2607.1,dataset14,2174,88,73,25.1,49,34.1,54.1,208
2610,dataset14,2160,88,74,19.7,42.2,22,54.9,205
2612.9,dataset14,2157,88,74,16,25.5,17.3,55.8,202
2615.8,dataset14,2154,88,74,14.1,23.7,12.9,56.5,199
2618.7,dataset14,2156,88,74,13.9,22.4,11,56.2,196
2621.6,dataset14,2154,88,74,14,22.7,12.8,55.7,195
2624.5,dataset14,2146,88,73,16.5,29.4,16.1,54.7,194
2627.4,dataset14,2137,88,73,19.5,40.3,24.2,54,195
2630.3,dataset14,2130,88,73,24.3,61.9,32.2,53.7,196
2633.2,dataset14,2139,88,73,42.3,68.5,41.6,55,198
2636.1,dataset14,2137,88,73,40.7,85.5,48.6,56.2,198
2639,dataset14,2131,88,73,36.1,99.9,57.1,54.1,200
2641.9,dataset14,2140,88,73,38.2,114.9,66.3,54.1,203
2644.8,dataset14,2144,88,73,40.5,118.8,66,54.1,204
2647.7,dataset14,2131,88,73,34.1,117.7,65.1,54.9,207
2650.6,dataset14,2137,88,74,34,115.3,64.7,55.7,207
2653.5,dataset14,2146,88,74,33.7,116.4,64.5,55.7,209
2656.4,dataset14,2135,88,73,34,117.6,65.9,55.7,212
2659.3,dataset14,2139,88,73,34.2,119.2,67.6,55.7,212
2662.2,dataset14,2146,88,73,34.5,121.1,70.2,56.5,212
2665.1,dataset14,2147,88,73,34.5,123.8,68.2,56.3,210
2668,dataset14,2148,88,73,34.5,127.4,67.8,55.7,208
2670.9,dataset14,2149,88,74,33.7,124.1,66.7,55.5,205
2673.8,dataset14,2151,88,74,33.5,116.5,63.1,55.1,203
2676.7,dataset14,2153,88,74,32.9,108.4,59,54.1,201
2679.6,dataset14,2151,88,74,32,98.3,54.5,53.5,201
2682.5,dataset14,2154,88,74,30.9,83.1,47,52.6,203
2685.4,dataset14,2158,88,74,29,74.2,38.2,54.1,205
2688.3,dataset14,2156,88,74,28.5,64.5,35.7,53.9,207
2691.2,dataset14,2153,88,74,28.1,66.3,36.9,53.3,207
2694.1,dataset14,2146,88,74,31.8,67.7,40.4,54.5,208
2697,dataset14,2147,88,74,31.7,71,40.2,55.6,209
2699.9,dataset14,2148,88,74,31.4,71.2,39.9,54.1,210
2702.8,dataset14,2147,88,74,32.4,71.7,39.2,52.7,208
2705.7,dataset14,2147,88,74,33.6,74.5,39.5,49.4,207
2708.6,dataset14,2149,88,74,29.8,69.5,40.4,52.4,203
2711.5,dataset14,2153,88,74,27.7,58.4,33.4,55.6,201
2714.4,dataset14,2159,88,74,20,53.9,24.7,54.5,198
2717.3,dataset14,2157,88,74,20.3,47.8,25.6,54.2,196
2720.2,dataset14,2154,88,74,20.8,47.4,26.4,52.9,193
2723.1,dataset14,2152,88,74,21.7,51.4,26.7,52.9,190
2726,dataset14,2150,88,74,23.5,63.9,31.1,53,191
2728.9,dataset14,2145,88,73,28.2,65.4,37.3,54.5,192
2731.8,dataset14,2144,88,73,28.6,67.1,37.3,54.9,193
2734.7,dataset14,2144,88,73,29.1,67.4,37.7,55.7,195
2737.6,dataset14,2149,88,74,29.8,66.5,38.4,55.7,198
2740.5,dataset14,2150,88,74,26.7,63.8,35.1,55.3,199
2743.4,dataset14,2151,88,74,21.2,42,30.2,53.7,199
2746.3,dataset14,2154,88,74,19.9,44.1,20.8,53.9,199
2749.2,dataset14,2150,88,74,25.3,49,29.7,53.9,200
2752.1,dataset14,2140,88,73,40.4,74.4,43,52.6,201
2755,dataset14,2129,88,73,38.6,95.7,69,53.1,203
2757.9,dataset14,2134,88,73,36.3,107,62.4,54.1,204
2760.8,dataset14,2148,88,74,31.8,94.8,49.8,51.6,207
2763.7,dataset14,2153,90,74,29.5,71.4,40.9,49.9,208
2766.6,dataset14,2159,90,74,24.3,64.7,33.5,52.9,209
2769.5,dataset14,2156,90,74,24.5,58.3,34.5,52.9,210
2772.4,dataset14,2156,90,74,24.7,56.1,33.8,52.9,210
2775.3,dataset14,2146,90,74,24.7,56.7,30.6,53.3,207
2778.2,dataset14,2148,90,74,24.6,60.8,29.6,54.1,206
2781.1,dataset14,2158,90,74,18.8,56,26.7,54.1,203
2784,dataset14,2159,90,74,18.5,36.5,23.5,54.1,201
2786.9,dataset14,2157,90,74,16.1,35,17.6,50.7,198
2789.8,dataset14,2154,90,74,16.3,33.1,18.5,49.3,196
2792.7,dataset14,2155,90,74,16.9,131.7,24,57.7,194
2795.6,dataset14,2222,90,76,14.7,119.1,54.1,55,194
2798.5,dataset14,2222,90,76,12.9,41.2,47.8,49.4,194
2801.4,dataset14,2218,90,75,17.6,42.7,31.4,52.4,196
2804.3,dataset14,2198,90,75,20.3,46.3,29.2,55.7,197
2807.2,dataset14,2161,90,74,29,65,27.5,55.7,199
2810.1,dataset14,2167,90,74,33.3,83,37.6,55.7,201
2813,dataset14,2170,90,74,38.7,65.9,36,55.7,202
2815.9,dataset14,2156,90,74,21.6,59.1,30.6,56,203
2818.8,dataset14,2158,90,74,20.4,38.4,24.5,56.5,204
2821.7,dataset14,2160,90,74,14.1,33.3,13.7,54.6,205
2824.6,dataset14,2156,90,74,14.7,24.3,14.5,53,206
2827.5,dataset14,2150,90,74,16.5,29.1,15.4,54.1,207
2830.4,dataset14,2151,90,74,16,34.5,20.4,53.9,207
2833.3,dataset14,2160,91,74,15.5,33.7,20.3,53.3,207
2836.2,dataset14,2205,91,74,19.6,32.1,20,53.7,207
2839.1,dataset14,2239,91,74,19.4,28.2,19.6,53.6,207
2842,dataset14,2293,91,74,18.8,34,19.4,49.4,208
2844.9,dataset14,2209,91,74,18.8,39.2,21.6,50,208
2847.8,dataset14,2146,91,74,18.9,41.6,22.2,51.4,208
2850.7,dataset14,2148,91,74,19.2,41.6,23.5,52.2,208
2853.6,dataset14,2214,91,74,19.6,41.6,23.7,53.1,208
2856.5,dataset14,2299,91,73,20.4,42.5,24,54.1,207
2859.4,dataset14,2142,91,74,19.9,43,24.3,54.1,207
2862.3,dataset14,2180,91,74,20,42.7,23.2,54.1,206
2865.2,dataset14,2272,91,74,22,45.6,21.6,54.1,205
2868.1,dataset14,2217,91,74,21.8,49.4,25.4,54.1,204
2871,dataset14,2163,91,74,22.3,49,30.4,54.1,203
2873.9,dataset14,2150,91,73,35.3,58.9,38,54.3,203
2876.8,dataset14,2148,91,74,33.9,77.3,39.6,54.2,203
2879.7,dataset14,2146,91,74,31,73.3,40.4,52.2,204
2882.6,dataset14,2147,91,74,35.2,71.9,38.8,52.5,207
2885.5,dataset14,2149,91,74,37.3,74.5,39,53,207
2888.4,dataset14,2152,91,74,31,73.4,38.8,54.1,208
2891.3,dataset14,2129,91,73,28.5,70.4,30.6,54.1,210
2894.2,dataset14,2103,91,72,24.3,36.1,30.2,54.1,210
2897.1,dataset14,2103,91,72,24.1,47.2,28.2,52.1,208
2900,dataset14,2116,90,72,21.7,84.3,32.7,49,206
2902.9,dataset14,2142,90,73,12.2,83,38.8,49.4,203
2905.8,dataset14,2140,90,73,16.1,81.7,37.3,50.5,201
2908.7,dataset14,2140,90,73,22,88.6,36.7,54.1,199
2911.6,dataset14,2150,90,74,16.3,81.5,35.3,52.1,198
2914.5,dataset14,2159,90,74,19.6,59.2,32.6,49.5,197
2917.4,dataset14,2173,90,73,43.5,63.2,30,52.9,196
2920.3,dataset14,2153,90,73,36.1,75.6,39.2,52.9,198
2923.2,dataset14,2149,90,74,28.3,129.8,52.9,52.9,198
2926.1,dataset14,2184,90,75,31.8,109.1,78,52.7,199
2929,dataset14,2179,90,75,24.4,75.9,53.7,51.9,201
2931.9,dataset14,2195,90,75,13,43.1,36.2,49.4,204
2934.8,dataset14,2356,90,73,31.8,54.5,30.2,51.1,207
2937.7,dataset14,2282,90,74,26.7,79.6,33.7,52.4,207
2940.6,dataset14,2204,90,75,14.1,65.5,35.2,49.4,207
2943.5,dataset14,2512,90,75,17,59,27.5,49.2,208
2946.4,dataset14,2435,90,75,21.7,65.1,35.3,49.2,208
2949.3,dataset14,2293,90,75,35.7,73.6,43.9,54.1,208
2952.2,dataset14,2208,90,76,35.5,93.3,44.3,54.1,208
2955.1,dataset14,2209,90,76,32.9,92.3,44.3,54.1,208
2958,dataset14,2212,90,76,32.3,70.6,42.7,54.1,208
2960.9,dataset14,2223,90,76,12.9,68.3,38,54.1,207
2963.8,dataset14,2219,90,76,17.7,63.5,33.2,54,205
2966.7,dataset14,2213,90,76,29.8,70,29.1,52.6,203
2969.6,dataset14,2231,90,76,31.9,69.6,36.9,53.5,201
2972.5,dataset14,2237,90,76,33.7,25.1,26,55.7,201
2975.4,dataset14,2219,90,75,30.2,21,7.4,54.8,199
2978.3,dataset14,2212,90,75,31,16.9,36.1,53,199
2981.2,dataset14,2206,90,76,32.5,77.2,39.5,48.6,199
2984.1,dataset14,2219,90,76,34,78.4,54.5,50.1,199
2987,dataset14,2228,90,77,34.8,83.1,47.9,52.9,201
2989.9,dataset14,2250,89,77,32.1,77.8,35.7,52.9,203
2992.8,dataset14,2237,88,77,25.2,68,27.2,53.2,204
2995.7,dataset14,2241,89,77,12.2,25.1,18.9,54.1,205
2998.6,dataset14,2514,90,76,20.7,22.6,12.6,54.1,207
3001.5,dataset14,2389,90,76,22.6,15.3,31.9,53.7,207
3004.4,dataset14,2189,90,75,12.9,23.4,49.8,49.4,207
3007.3,dataset14,2181,90,75,24.4,38.9,43.1,50.6,208
3010.2,dataset14,2193,90,75,33.7,81.2,43.1,52.9,208
3013.1,dataset14,2228,90,76,28.6,74.8,43.1,50.9,208
3016,dataset14,2232,90,76,22.4,65.1,38.8,50.1,209
3018.9,dataset14,2237,90,76,12.5,58,37.7,52.6,210
3021.8,dataset14,2233,90,77,21.2,61.5,43.9,52.8,207
3024.7,dataset14,2238,90,77,29.9,76.5,46.8,53.3,205
3027.6,dataset14,2253,90,78,42,90.4,52.1,51,203
3030.5,dataset14,2266,90,78,36,108.6,45.1,50.4,201
3033.4,dataset14,2282,90,79,26.7,83.9,44,54.1,199
3036.3,dataset14,2311,90,79,36.8,85,40.4,53.5,196
3039.2,dataset14,2336,90,79,46.5,89.8,29.9,52.6,195
3042.1,dataset14,2419,90,79,55.7,95.5,9,51,194
3045,dataset14,2378,90,79,53.8,103.9,29.2,50.5,195
3047.9,dataset14,2355,90,80,50.5,29,39.4,52.9,197
3050.8,dataset14,2488,90,80,47.8,42.9,29.4,52.9,199
3053.7,dataset14,2521,90,79,39,71.8,18.1,52.6,200
3056.6,dataset14,2574,90,79,13.3,52,7.4,49,201
3059.5,dataset14,2412,90,78,19.5,34.7,29.4,50.3,201
3062.4,dataset14,2273,90,78,28.6,65.1,31.3,54.1,202
3065.3,dataset14,2302,90,79,27,61.2,37.3,53.7,203
3068.2,dataset14,2301,90,79,25.6,46.3,38.4,52.9,204
3071.1,dataset14,2295,90,79,23.9,32,40.4,49,205
3074,dataset14,2275,90,78,23.8,14.7,32.3,50,206
3076.9,dataset14,2250,90,77,22.4,17.3,26.9,52.9,207
3079.8,dataset14,2219,90,76,12.5,25,24.3,52.9,207
3082.7,dataset14,2193,90,76,16.1,36.6,25.1,52.1,207
3085.6,dataset14,2167,90,75,21,48.2,26.1,49.4,207
3088.5,dataset14,2156,90,74,12.5,48.7,29.4,49.4,208
3091.4,dataset14,2188,90,73,16.3,50.2,23.7,49.4,208
3094.3,dataset14,2252,90,71,31.8,52.7,16.2,51.5,208
3097.2,dataset14,2168,90,69,41.1,66.6,11.8,51.5,208
3100.1,dataset14,2074,90,69,43.9,121.9,11.6,49.4,208
3103,dataset14,1949,90,69,11,99.9,11.4,49.4,208
3105.9,dataset14,1981,90,70,13.1,66.3,11.6,50,207
3108.8,dataset14,2048,90,70,17.3,48.2,15.8,52.9,206
3111.7,dataset14,2403,90,70,14.2,51.4,33.3,51.6,205
3114.6,dataset14,2344,90,70,11.8,106.6,32.2,49.4,204
3117.5,dataset14,2163,90,69,12.2,95.8,30.2,49.4,203
3120.4,dataset14,2082,90,68,21.2,76.9,37,50,203
3123.3,dataset14,1958,90,67,43.5,82.5,47.3,54.1,203
3126.2,dataset14,2004,90,68,47,83,70.2,52.1,207
3129.1,dataset14,2025,90,69,46.8,71,58.5,49.2,207
3132,dataset14,2067,90,71,37.6,54.3,42.2,52.9,208
3134.9,dataset14,2218,90,72,30.4,38.1,30.2,52,212
3137.8,dataset14,2309,90,73,23.1,55.3,31.2,49.4,211
3140.7,dataset14,2158,90,74,40,62.1,33.7,52,208
3143.6,dataset14,2168,90,74,31.2,74.1,36.3,53.3,206
3146.5,dataset14,2182,90,75,12.9,70.5,39.2,49,202
3149.4,dataset14,2192,90,75,32.9,69.8,42.7,49.2,199
3152.3,dataset14,2202,90,76,42.2,74.5,41.8,49.4,198
3155.2,dataset14,2222,90,76,12.9,65.5,39.7,49.4,196
3158.1,dataset14,2191,90,75,18.9,52.1,9,49.4,196
3161,dataset14,2158,90,73,24.4,16.5,20.6,49.4,196
3163.9,dataset14,2128,90,73,11.4,37.1,45.1,49.4,198
3166.8,dataset14,2134,90,73,13.2,68.6,55.1,49.4,199
3169.7,dataset14,2140,90,74,16.9,108.3,55.5,49.4,200
3172.6,dataset14,2075,90,73,16.7,123,10.6,49,201
3175.5,dataset14,2080,90,72,18.5,15.7,17.8,48.2,202
3178.4,dataset14,2097,90,71,51,14.8,35.7,48.8,203
3181.3,dataset14,2099,91,72,46.4,12.6,45.4,49.4,205
3184.2,dataset14,2103,91,72,29.8,42.8,57.6,49.4,207
3187.1,dataset14,2282,91,73,30.3,87.4,47.9,49.4,208
3190,dataset14,2521,91,74,31.4,76,40.2,49.4,209
3192.9,dataset14,2319,91,74,22.8,60.9,41.6,49.4,210
3195.8,dataset14,2150,91,74,12.5,16.5,31.9,49.4,210
3198.7,dataset14,2094,91,71,24.3,15.9,7.5,49.4,208
3201.6,dataset14,2054,91,70,20.7,14.5,8.6,49.4,207
3204.5,dataset14,1988,91,68,11.4,16.5,11.6,49.4,205
3207.4,dataset14,1963,91,67,17.2,34.2,29.8,49.4,201
3210.3,dataset14,1965,91,67,28,106.3,36.3,49.5,200
3213.2,dataset14,2005,91,68,52.9,108.6,44.6,52.9,198
3216.1,dataset14,2146,91,70,52.8,110.2,31.4,52.9,196
3219,dataset14,2232,91,72,49,99.6,34.4,52.9,197
3221.9,dataset14,2131,91,73,13.3,86.9,41.6,51,199
3224.8,dataset14,2119,91,72,13.3,65.9,23.5,49.3,200
3227.7,dataset14,2103,91,71,14.3,13.3,19.2,49,202
3230.6,dataset14,2081,91,71,34.9,29.7,43.5,51.4,203
3233.5,dataset14,2113,91,72,29.9,68.6,40.2,54,204
3236.4,dataset14,2172,91,75,12.9,66.7,35.3,52.9,205
3239.3,dataset14,2282,91,74,15,64.7,11.4,53.5,206
3242.2,dataset14,2367,91,73,18.4,74.9,20,55.7,207
3245.1,dataset14,2189,91,75,31,75.4,46.7,53.2,207
3248,dataset14,2296,91,75,39.5,77.2,42,49.4,207
3250.9,dataset14,2590,92,76,32.2,53.4,34.3,49.4,208
3253.8,dataset14,2368,93,75,23.8,20.5,6.7,49.4,210
3256.7,dataset14,2135,93,73,10.6,13.7,7.1,49.4,210
3259.6,dataset14,2064,93,70,28,38.6,9,49.4,207
3262.5,dataset14,2073,93,70,43.2,116.1,35.8,49.4,204
3265.4,dataset14,2089,93,72,56.5,127,72.2,49.4,201
3268.3,dataset14,2125,91,73,47.8,142.4,76.4,49.4,200
3271.2,dataset14,2153,91,74,34.5,43.1,60.2,49.4,199
3274.1,dataset14,2082,91,71,11,48.6,7.8,49.4,198
3277,dataset14,2179,91,71,18.3,61.2,14.3,49.4,198
3279.9,dataset14,2337,91,71,37.3,65.9,19.7,49,198
3282.8,dataset14,2404,91,72,30.7,68.9,12.6,49.2,199
3285.7,dataset14,2331,91,73,26.7,63.5,26,49.4,200
3288.6,dataset14,2143,91,74,34.1,68.9,48.2,49.4,201
3291.5,dataset14,2167,90,73,26.2,77.3,25.8,49.3,202
3294.4,dataset14,2196,90,73,12.2,37.8,14,49,203
3297.3,dataset14,2214,90,70,28.6,31.5,35.7,49.2,205
3300.2,dataset14,2118,90,69,39.8,79.6,23.4,49.4,206
3303.1,dataset14,1969,90,67,45.1,90.1,10.7,49.4,207
3306,dataset14,1941,90,67,27.9,83.6,12.2,49.4,207
3308.9,dataset14,1920,90,66,13.5,12.6,24.7,49.4,207
3311.8,dataset14,1905,90,66,30.6,35.8,49.4,49.4,208
3314.7,dataset14,2052,90,67,36.4,72.5,50,49.4,208
3317.6,dataset14,2254,90,69,49.4,65.7,45.6,49,208
3320.5,dataset14,2301,90,69,32.2,62.4,11.4,49.1,207
3323.4,dataset14,2252,90,69,15.9,74.9,21,49.4,206
3326.3,dataset14,2044,90,70,25.1,55.8,41.2,49.4,205
3329.2,dataset14,2102,91,69,22.2,14.5,37.1,49.4,205
3332.1,dataset14,2197,91,68,14.5,42.4,35.7,49.4,205
3335,dataset14,2066,91,68,28.7,70.5,61.2,49.4,203
3337.9,dataset14,2021,91,69,38.8,91.4,49.9,49.4,204
3340.8,dataset14,2083,91,70,25.9,75.4,33.1,49.4,205
3343.7,dataset14,2114,91,69,35.4,53.9,29.4,49.4,207
3346.6,dataset14,2096,91,69,42.3,18.4,22.9,49.4,207
3349.5,dataset14,1957,91,67,10.6,35.3,9.4,49.4,208
3352.4,dataset14,2018,91,66,15.4,61.9,27.1,49.1,208
3355.3,dataset14,2105,91,65,23.5,60.8,52.9,48.2,208
3358.2,dataset14,2236,91,67,44.3,75.5,89.8,48.9,208
3361.1,dataset14,2161,91,69,40.9,99.2,83.2,49.4,207
3364,dataset14,2083,91,71,35.3,50.2,68.7,49.4,207
3366.9,dataset14,2085,91,71,26.8,22.1,32.9,49.4,208
3369.8,dataset14,2062,91,71,21.9,16.5,21.8,49.4,208
3372.7,dataset14,2014,91,70,24.3,16.8,8.6,49.4,207
3375.6,dataset14,2072,91,69,21.5,19.9,18.4,49.4,205
3378.5,dataset14,2107,91,68,17.6,45.1,22.3,49.4,205
3381.4,dataset14,1945,91,67,19.5,36.2,34.1,49.4,205
3384.3,dataset14,1929,91,66,22.3,18.4,21.6,49.4,206
3387.2,dataset14,1905,91,64,26.7,37.4,19.3,49.4,207
3390.1,dataset14,1909,91,65,31.7,54.5,80,50.7,207
3393,dataset14,2001,91,66,35.2,69.4,67.7,52.9,207
3395.9,dataset14,2238,91,68,32.9,70.6,47.8,50.8,208
3398.8,dataset14,2140,91,68,26.3,72.5,36.7,49.1,208
3401.7,dataset14,2017,91,69,11.8,79.3,29.7,49.4,208
3404.6,dataset14,2009,91,69,20.4,85.2,40.8,49.3,207
3407.5,dataset14,2011,91,69,29.2,81.2,36.1,49,207
3410.4,dataset14,2016,91,69,17.3,80,23.1,49,207
3413.3,dataset14,2026,91,69,21.7,77.6,36,49.1,205
3416.2,dataset14,2057,91,70,31.4,69.1,44.6,49.4,203
3419.1,dataset14,2346,91,70,40.7,68.2,32.6,49.4,203
3422,dataset14,2263,91,70,40.3,83.1,38.9,49.4,203
3424.9,dataset14,2065,91,71,12.5,90.5,47.6,49.4,203
3427.8,dataset14,2082,91,71,20.5,89.8,31,49.4,204
3430.7,dataset14,2088,91,71,30.5,20.4,28.9,49.4,205
3433.6,dataset14,2045,91,70,11.8,19.6,23.1,49.4,207
3436.5,dataset14,2039,91,70,15.6,17.6,39,49.4,207
3439.4,dataset14,2029,91,69,26.7,41.5,51,49.4,209
3442.3,dataset14,1937,91,68,20,65.9,11.8,49.3,210
3445.2,dataset14,1876,91,67,11.7,66.7,19.2,49,210
3448.1,dataset14,1967,91,68,33.7,68.6,39.6,49.2,208
3451,dataset14,2038,91,68,37.7,73.3,38.3,49.4,207
3453.9,dataset14,2191,91,68,52.9,81.2,36.5,48.6,205
3456.8,dataset14,2135,91,69,40.9,91.8,35.3,48.7,203
3459.7,dataset14,2070,91,70,16.1,82.4,33.4,49,201
3462.6,dataset14,2071,91,70,34.7,67.6,29.4,49.2,199
3465.5,dataset14,2153,91,69,38.1,43.1,23.1,49.4,198
3468.4,dataset14,2268,91,68,16.1,47.6,21.1,49.4,196
3471.3,dataset14,2109,91,67,23.8,66.9,41.2,49.2,198
3474.2,dataset14,2081,91,67,25.4,125.5,44.3,49,198
3477.1,dataset14,2021,91,68,11.8,108.9,51.8,49.4,200
3480,dataset14,2057,90,69,20.5,90.3,89.4,49.4,203
3482.9,dataset14,2084,90,70,32,69.4,71.9,49.4,204
3485.8,dataset14,2096,90,71,51.8,76.3,36.1,49.4,207
3488.7,dataset14,2103,90,72,51.1,89.4,21.1,49.4,208
3491.6,dataset14,2112,90,72,49.8,85,8.6,49.4,209
3494.5,dataset14,2104,90,73,49.2,77.9,11,49.4,210
3497.4,dataset14,2100,90,73,46.8,53.3,11,49.4,209
3500.3,dataset14,2070,90,72,11,42.3,11,49.4,207
3503.2,dataset14,2072,90,72,17.8,17.6,38.4,49.4,204
3506.1,dataset14,2075,90,71,41.6,26.4,69.3,49.4,201
3509,dataset14,2151,90,72,39.9,37.3,31.8,49.4,199
3511.9,dataset14,2229,90,72,36.9,57.7,37.9,49,197
3514.8,dataset14,2140,90,73,34.9,63.7,67.1,49.2,196
3517.7,dataset14,2147,91,74,34.2,44.3,57.8,49.4,196
3520.6,dataset14,2160,91,75,35.7,58.9,47.2,49,196
3523.5,dataset14,2175,91,75,25.1,73.9,42.4,49.1,199
3526.4,dataset14,2189,91,75,13.4,96.4,42.1,49.4,200
3529.3,dataset14,2205,91,75,27.4,88.9,41.2,49.4,201
3532.2,dataset14,2338,91,75,28.3,72.5,39.3,49.4,203
3535.1,dataset14,2575,91,75,31,77.2,35.7,48.6,205
3538,dataset14,2531,91,75,39.1,85.9,23.9,48.9,207
3540.9,dataset14,2456,91,75,47.4,112.9,33.3,49.4,207
3543.8,dataset14,2256,91,76,30.6,95.4,55.3,49.4,208
3546.7,dataset14,2217,91,75,38.2,67.8,45,49.4,210
3549.6,dataset14,2167,91,75,53.7,36.3,40.1,49.4,211
3552.5,dataset14,2130,91,73,38.6,23.8,56.5,49.4,208
3555.4,dataset14,2138,91,73,27.3,53.7,60.9,49.4,207
3558.3,dataset14,2157,91,74,28.6,64.7,66.6,49.4,205
3561.2,dataset14,2392,91,74,31.2,78.5,34.9,49.4,201
3564.1,dataset14,2602,91,74,35.7,18,35.7,49.4,201
3567,dataset14,2134,91,72,23.1,28.4,39.2,49.4,198
3569.9,dataset14,2102,91,71,18.6,65.9,38.7,49.4,198
